date,map,sbp
00:08:36,97,125
00:08:39,96,132
00:08:42,94,131
00:08:45,93,130
00:08:48,93,132
00:08:51,94,134
00:08:54,96,137
00:08:57,97,138
00:09:00,96,135
00:09:03,96,138
00:09:06,94,134
00:09:09,94,134
00:09:12,91,129
00:09:15,92,131
00:09:18,95,137
00:09:21,97,138
00:09:24,101,143
00:09:27,101,140
00:09:30,100,140
00:09:33,98,137
00:09:36,96,135
00:09:39,96,134
00:09:42,98,137
00:09:45,104,143
00:09:48,104,132
00:09:51,103,122
00:09:54,96,127
00:09:57,95,138
00:10:00,95,135
00:10:03,87,120
00:10:06,92,133
00:10:09,93,148
00:10:12,90,128
00:10:15,92,132
00:10:18,91,129
00:10:21,90,132
00:10:24,92,132
00:10:27,100,138
00:10:30,96,145
00:10:33,97,139
00:10:36,96,137
00:10:39,94,135
00:10:42,94,134
00:10:45,93,133
00:10:48,92,133
00:10:51,92,131
00:10:54,92,132
00:10:57,91,130
00:11:00,91,131
00:11:03,90,128
00:11:06,88,127
00:11:09,88,126
00:11:12,87,125
00:11:15,87,124
00:11:18,87,127
00:11:21,95,135
00:11:24,85,135
00:11:27,90,143
00:11:30,100,137
00:11:33,97,145
00:11:36,98,136
00:11:39,88,124
00:11:42,90,136
00:11:45,91,130
00:11:48,89,129
00:11:51,88,126
00:11:54,86,125
00:11:57,85,124
00:12:00,84,122
00:12:03,85,125
00:12:06,86,126
00:12:09,86,125
00:12:12,85,122
00:12:15,84,121
00:12:18,84,121
00:12:21,84,122
00:12:24,84,122
00:12:27,84,121
00:12:30,83,120
00:12:33,82,120
00:12:36,82,119
00:12:39,83,120
00:12:42,83,120
00:12:45,83,120
00:12:48,83,120
00:12:51,82,120
00:12:54,81,117
00:12:57,81,121
00:13:00,82,135
00:13:03,83,132
00:13:06,94,128
00:13:09,92,127
00:13:12,87,125
00:13:15,87,125
00:13:18,85,123
00:13:21,85,125
00:13:24,84,123
00:13:27,83,121
00:13:30,83,121
00:13:33,82,119
00:13:36,80,117
00:13:39,80,115
00:13:42,79,114
00:13:45,78,112
00:13:48,78,112
00:13:51,78,114
00:13:54,78,114
00:13:57,79,114
00:14:00,79,114
00:14:03,79,114
00:14:06,78,114
00:14:09,77,111
00:14:12,78,113
00:14:15,78,116
00:14:18,79,116
00:14:21,79,117
00:14:24,78,115
00:14:27,78,115
00:14:30,79,114
00:14:33,78,115
00:14:36,78,114
00:14:39,78,114
00:14:42,78,114
00:14:45,78,114
00:14:48,77,112
00:14:51,76,112
00:14:54,76,110
00:14:57,76,111
00:15:00,76,111
00:15:03,76,111
00:15:06,77,112
00:15:09,77,111
00:15:12,76,111
00:15:15,75,110
00:15:18,75,109
00:15:21,75,108
00:15:24,75,109
00:15:27,75,109
00:15:30,76,109
00:15:33,75,109
00:15:36,75,110
00:15:39,76,114
00:15:42,77,113
00:15:45,77,115
00:15:48,77,113
00:15:51,77,113
00:15:54,77,112
00:15:57,78,109
00:16:00,78,111
00:16:03,77,113
00:16:06,77,113
00:16:09,77,112
00:16:12,77,111
00:16:15,76,110
00:16:18,76,109
00:16:21,76,109
00:16:24,75,108
00:16:27,75,108
00:16:30,74,106
00:16:33,74,106
00:16:36,74,107
00:16:39,74,106
00:16:42,73,106
00:16:45,73,105
00:16:48,72,104
00:16:51,72,104
00:16:54,72,104
00:16:57,73,106
00:17:00,74,107
00:17:03,75,110
00:17:06,76,111
00:17:09,76,111
00:17:12,78,106
00:17:15,76,109
00:17:18,76,111
00:17:21,77,113
00:17:24,79,115
00:17:27,79,116
00:17:30,79,114
00:17:33,79,114
00:17:36,79,114
00:17:39,79,113
00:17:42,78,117
00:17:45,78,112
00:17:48,78,112
00:17:51,79,114
00:17:54,80,108
00:17:57,80,112
00:18:00,80,114
00:18:03,80,118
00:18:06,79,125
00:18:09,79,118
00:18:12,78,115
00:18:15,78,112
00:18:18,80,130
00:18:21,79,115
00:18:24,78,112
00:18:27,78,111
00:18:30,78,111
00:18:33,78,110
00:18:36,77,110
00:18:39,77,109
00:18:42,77,109
00:18:45,77,110
00:18:48,77,111
00:18:51,78,111
00:18:54,78,111
00:18:57,78,111
00:19:00,77,110
00:19:03,77,109
00:19:06,76,109
00:19:09,76,108
00:19:12,76,108
00:19:15,76,108
00:19:18,77,112
00:19:21,78,112
00:19:24,79,113
00:19:27,79,115
00:19:30,79,115
00:19:33,79,114
00:19:36,73,96
00:19:39,75,106
00:19:42,82,117
00:19:45,82,114
00:19:48,83,115
00:19:51,80,113
00:19:54,79,112
00:19:57,82,111
00:20:00,77,110
00:20:03,78,111
00:20:06,78,112
00:20:09,78,112
00:20:12,78,113
00:20:15,78,113
00:20:18,79,114
00:20:21,79,114
00:20:24,78,112
00:20:27,79,113
00:20:30,78,112
00:20:33,77,111
00:20:36,78,113
00:20:39,78,112
00:20:42,78,112
00:20:45,78,112
00:20:48,77,110
00:20:51,77,110
00:20:54,76,108
00:20:57,76,108
00:21:00,75,106
00:21:03,75,107
00:21:06,75,107
00:21:09,76,111
00:21:12,78,113
00:21:15,78,113
00:21:18,79,114
00:21:21,78,113
00:21:24,78,113
00:21:27,78,112
00:21:30,77,112
00:21:33,77,111
00:21:36,77,111
00:21:39,77,111
00:21:42,78,111
00:21:45,77,110
00:21:48,77,110
00:21:51,77,109
00:21:54,76,109
00:21:57,76,108
00:22:00,76,108
00:22:03,76,109
00:22:06,76,108
00:22:09,75,109
00:22:12,75,109
00:22:15,75,108
00:22:18,75,109
00:22:21,75,108
00:22:24,75,109
00:22:27,75,108
00:22:30,74,107
00:22:33,75,109
00:22:36,75,109
00:22:39,75,109
00:22:42,75,109
00:22:45,76,110
00:22:48,77,111
00:22:51,78,112
00:22:54,79,112
00:22:57,80,113
00:23:00,80,114
00:23:03,79,112
00:23:06,79,113
00:23:09,79,112
00:23:12,79,112
00:23:15,81,116
00:23:18,82,116
00:23:21,82,116
00:23:24,83,118
00:23:27,84,119
00:23:30,84,118
00:23:33,84,118
00:23:36,83,119
00:23:39,82,116
00:23:42,83,117
00:23:45,82,116
00:23:48,82,117
00:23:51,83,116
00:23:54,82,116
00:23:57,82,115
00:24:00,80,112
00:24:03,80,113
00:24:06,80,112
00:24:09,80,113
00:24:12,81,115
00:24:15,81,114
00:24:18,81,115
00:24:21,80,113
00:24:24,80,113
00:24:27,79,110
00:24:30,78,110
00:24:33,77,108
00:24:36,77,108
00:24:39,77,108
00:24:42,77,110
00:24:45,77,110
00:24:48,78,111
00:24:51,78,112
00:24:54,78,112
00:24:57,79,112
00:25:00,79,112
00:25:03,79,113
00:25:06,79,114
00:25:09,79,114
00:25:12,77,110
00:25:15,77,110
00:25:18,77,111
00:25:21,77,112
00:25:24,78,114
00:25:27,78,113
00:25:30,80,114
00:25:33,80,115
00:25:36,75,87
00:25:39,77,102
00:25:42,79,112
00:25:45,79,113
00:25:48,80,114
00:25:51,81,114
00:25:54,81,115
00:25:57,82,116
00:26:00,82,117
00:26:03,84,120
00:26:06,85,120
00:26:09,86,121
00:26:12,86,121
00:26:15,86,121
00:26:18,86,121
00:26:21,87,122
00:26:24,87,122
00:26:27,82,101
00:26:30,84,105
00:26:33,85,119
00:26:36,84,118
00:26:39,83,117
00:26:42,83,117
00:26:45,83,117
00:26:48,84,118
00:26:51,84,118
00:26:54,84,118
00:26:57,84,117
00:27:00,83,117
00:27:03,82,116
00:27:06,82,115
00:27:09,81,114
00:27:12,81,114
00:27:15,81,113
00:27:18,81,114
00:27:21,81,114
00:27:24,81,113
00:27:27,80,112
00:27:30,80,112
00:27:33,79,110
00:27:36,79,110
00:27:39,79,111
00:27:42,79,112
00:27:45,79,112
00:27:48,79,124
00:27:51,79,113
00:27:54,78,110
00:27:57,78,109
00:28:00,78,110
00:28:03,78,108
00:28:06,79,111
00:28:09,79,111
00:28:12,79,112
00:28:15,80,113
00:28:18,81,115
00:28:21,82,117
00:28:24,82,117
00:28:27,83,118
00:28:30,84,119
00:28:33,84,118
00:28:36,83,117
00:28:39,83,116
00:28:42,82,116
00:28:45,82,116
00:28:48,82,116
00:28:51,82,116
00:28:54,83,117
00:28:57,83,117
00:29:00,83,116
00:29:03,83,116
00:29:06,83,116
00:29:09,83,117
00:29:12,84,117
00:29:15,85,119
00:29:18,87,121
00:29:21,87,122
00:29:24,88,122
00:29:27,88,123
00:29:30,89,123
00:29:33,89,124
00:29:36,90,125
00:29:39,90,125
00:29:42,90,125
00:29:45,90,126
00:29:48,91,127
00:29:51,91,127
00:29:54,91,128
00:29:57,91,127
00:30:00,91,127
00:30:03,91,126
00:30:06,91,127
00:30:09,90,126
00:30:12,91,127
00:30:15,90,126
00:30:18,90,126
00:30:21,90,126
00:30:24,90,125
00:30:27,90,126
00:30:30,90,126
00:30:33,89,125
00:30:36,89,125
00:30:39,88,123
00:30:42,88,124
00:30:45,89,124
00:30:48,90,127
00:30:51,90,127
00:30:54,91,128
00:30:57,91,128
00:31:00,91,127
00:31:03,90,126
00:31:06,90,126
00:31:09,90,125
00:31:12,91,127
00:31:15,90,126
00:31:18,90,127
00:31:21,90,126
00:31:24,90,126
00:31:27,90,125
00:31:30,89,125
00:31:33,88,124
00:31:36,88,123
00:31:39,89,125
00:31:42,89,124
00:31:45,89,125
00:31:48,89,125
00:31:51,89,125
00:31:54,88,123
00:31:57,88,123
00:32:00,87,122
00:32:03,88,123
00:32:06,88,123
00:32:09,89,124
00:32:12,89,124
00:32:15,90,125
00:32:18,89,125
00:32:21,90,126
00:32:24,89,124
00:32:27,89,123
00:32:30,88,122
00:32:33,87,121
00:32:36,88,122
00:32:39,89,125
00:32:42,89,124
00:32:45,90,125
00:32:48,90,125
00:32:51,90,126
00:32:54,90,125
00:32:57,90,125
00:33:00,89,124
00:33:03,89,124
00:33:06,89,124
00:33:09,90,125
00:33:12,90,125
00:33:15,90,126
00:33:18,90,124
00:33:21,89,123
00:33:24,89,123
00:33:27,89,123
00:33:30,88,123
00:33:33,88,123
00:33:36,88,123
00:33:39,89,124
00:33:42,88,123
00:33:45,88,123
00:33:48,88,123
00:33:51,88,123
00:33:54,87,122
00:33:57,87,123
00:34:00,87,121
00:34:03,87,121
00:34:06,86,121
00:34:09,86,121
00:34:12,86,120
00:34:15,86,121
00:34:18,86,120
00:34:21,87,121
00:34:24,87,121
00:34:27,88,122
00:34:30,87,122
00:34:33,87,121
00:34:36,87,121
00:34:39,86,120
00:34:42,86,120
00:34:45,87,121
00:34:48,87,123
00:34:51,87,121
00:34:54,88,123
00:34:57,87,121
00:35:00,88,122
00:35:03,87,120
00:35:06,87,121
00:35:09,87,121
00:35:12,87,121
00:35:15,87,121
00:35:18,88,123
00:35:21,88,122
00:35:24,88,123
00:35:27,89,122
00:35:30,92,127
00:35:33,94,130
00:35:36,97,134
00:35:39,97,134
00:35:42,95,129
00:35:45,93,127
00:35:48,92,126
00:35:51,91,125
00:35:54,91,126
00:35:57,91,126
00:36:00,91,126
00:36:03,91,126
00:36:06,91,126
00:36:09,91,125
00:36:12,90,125
00:36:15,90,125
00:36:18,90,124
00:36:21,89,124
00:36:24,89,124
00:36:27,90,124
00:36:30,90,124
00:36:33,89,124
00:36:36,89,124
00:36:39,88,123
00:36:42,89,123
00:36:45,89,125
00:36:48,89,124
00:36:51,89,123
00:36:54,89,123
00:36:57,89,124
00:37:00,90,125
00:37:03,90,125
00:37:06,90,125
00:37:09,89,124
00:37:12,89,124
00:37:15,89,124
00:37:18,89,124
00:37:21,89,124
00:37:24,88,123
00:37:27,88,122
00:37:30,88,122
00:37:33,88,122
00:37:36,89,124
00:37:39,89,123
00:37:42,90,125
00:37:45,91,126
00:37:48,90,124
00:37:51,89,121
00:37:54,88,121
00:37:57,88,121
00:38:00,87,120
00:38:03,86,120
00:38:06,87,121
00:38:09,87,120
00:38:12,87,121
00:38:15,87,121
00:38:18,86,119
00:38:21,87,121
00:38:24,87,122
00:38:27,88,122
00:38:30,89,122
00:38:33,88,122
00:38:36,88,121
00:38:39,87,120
00:38:42,87,120
00:38:45,87,120
00:38:48,86,121
00:38:51,88,122
00:38:54,88,122
00:38:57,87,121
00:39:00,87,120
00:39:03,86,119
00:39:06,86,119
00:39:09,86,119
00:39:12,86,120
00:39:15,87,121
00:39:18,87,120
00:39:21,87,121
00:39:24,88,122
00:39:27,90,124
00:39:30,90,124
00:39:33,90,124
00:39:36,90,124
00:39:39,89,122
00:39:42,89,123
00:39:45,89,123
00:39:48,89,123
00:39:51,89,123
00:39:54,89,124
00:39:57,89,123
00:40:00,88,122
00:40:03,87,121
00:40:06,87,121
00:40:09,86,119
00:40:12,85,119
00:40:15,85,118
00:40:18,85,119
00:40:21,86,120
00:40:24,85,119
00:40:27,84,118
00:40:30,84,117
00:40:33,83,117
00:40:36,83,117
00:40:39,82,115
00:40:42,82,115
00:40:45,82,115
00:40:48,82,115
00:40:51,82,115
00:40:54,82,115
00:40:57,83,116
00:41:00,83,115
00:41:03,82,115
00:41:06,82,115
00:41:09,82,114
00:41:12,82,116
00:41:15,81,114
00:41:18,81,113
00:41:21,80,113
00:41:24,81,114
00:41:27,80,113
00:41:30,80,113
00:41:33,79,111
00:41:36,79,111
00:41:39,79,111
00:41:42,79,111
00:41:45,79,111
00:41:48,79,111
00:41:51,80,112
00:41:54,79,112
00:41:57,78,110
00:42:00,78,110
00:42:03,77,108
00:42:06,77,109
00:42:09,73,101
00:42:12,77,114
00:42:15,76,111
00:42:18,73,104
00:42:21,73,104
00:42:24,72,102
00:42:27,71,101
00:42:30,70,100
00:42:33,69,99
00:42:36,68,97
00:42:39,68,97
00:42:42,68,96
00:42:45,64,93
00:42:48,64,92
00:42:51,63,92
00:42:54,63,91
00:42:57,62,90
00:43:00,62,90
00:43:03,61,89
00:43:06,61,90
00:43:09,61,90
00:43:12,61,89
00:43:15,58,85
00:43:18,57,84
00:43:21,57,83
00:43:24,57,85
00:43:27,57,85
00:43:30,57,84
00:43:33,57,83
00:43:36,56,82
00:43:39,56,82
00:43:42,56,83
00:43:45,55,82
00:43:48,55,80
00:43:51,52,78
00:43:54,52,77
00:43:57,51,78
00:44:00,53,79
00:44:03,53,80
00:44:06,53,80
00:44:09,53,80
00:44:12,53,79
00:44:15,53,78
00:44:18,52,78
00:44:21,52,78
00:44:24,52,79
00:44:27,52,79
00:44:30,52,79
00:44:33,53,79
00:44:36,53,79
00:44:39,52,78
00:44:42,52,78
00:44:45,51,76
00:44:48,50,74
00:44:51,50,73
00:44:54,51,75
00:44:57,51,76
00:45:00,52,76
00:45:03,53,76
00:45:06,53,76
00:45:09,54,77
00:45:12,56,81
00:45:15,57,83
00:45:18,59,86
00:45:21,60,87
00:45:24,61,88
00:45:27,61,89
00:45:30,61,88
00:45:33,61,91
00:45:36,62,93
00:45:39,62,93
00:45:42,62,92
00:45:45,61,91
00:45:48,63,94
00:45:51,66,99
00:45:54,66,99
00:45:57,67,100
00:46:00,71,106
00:46:03,72,107
00:46:06,75,111
00:46:09,75,112
00:46:12,76,114
00:46:15,78,115
00:46:18,78,115
00:46:21,78,117
00:46:24,78,116
00:46:27,79,117
00:46:30,80,119
00:46:33,81,120
00:46:36,82,122
00:46:39,82,122
00:46:42,83,124
00:46:45,85,125
00:46:48,86,128
00:46:51,87,129
00:46:54,87,129
00:46:57,88,131
00:47:00,88,130
00:47:03,89,131
00:47:06,89,132
00:47:09,89,131
00:47:12,89,132
00:47:15,89,132
00:47:18,89,132
00:47:21,91,135
00:47:24,91,135
00:47:27,92,136
00:47:30,92,135
00:47:33,92,135
00:47:36,91,134
00:47:39,92,135
00:47:42,92,134
00:47:45,93,136
00:47:48,94,136
00:47:51,93,136
00:47:54,93,136
00:47:57,93,136
00:48:00,94,136
00:48:03,95,139
00:48:06,95,139
00:48:09,96,140
00:48:12,96,140
00:48:15,96,140
00:48:18,97,141
00:48:21,97,142
00:48:24,98,143
00:48:27,98,144
00:48:30,98,143
00:48:33,98,143
00:48:36,98,142
00:48:39,98,143
00:48:42,98,143
00:48:45,97,142
00:48:48,102,142
00:48:51,100,148
00:48:54,100,145
00:48:57,99,144
00:49:00,99,145
00:49:03,99,144
00:49:06,99,144
00:49:09,99,145
00:49:12,101,150
00:49:15,100,146
00:49:18,99,144
00:49:21,99,145
00:49:24,99,145
00:49:27,99,146
00:49:30,98,144
00:49:33,98,143
00:49:36,98,143
00:49:39,98,144
00:49:42,98,144
00:49:45,99,145
00:49:48,100,146
00:49:51,100,146
00:49:54,100,147
00:49:57,101,147
00:50:00,101,147
00:50:03,104,147
00:50:06,101,149
00:50:09,100,145
00:50:12,101,147
00:50:15,101,147
00:50:18,101,147
00:50:21,101,148
00:50:24,102,148
00:50:27,101,147
00:50:30,101,147
00:50:33,101,146
00:50:36,101,146
00:50:39,101,147
00:50:42,101,148
00:50:45,101,147
00:50:48,100,145
00:50:51,99,145
00:50:54,98,143
00:50:57,98,144
00:51:00,99,146
00:51:03,99,146
00:51:06,98,145
00:51:09,98,144
00:51:12,98,145
00:51:15,99,145
00:51:18,99,145
00:51:21,99,145
00:51:24,98,145
00:51:27,98,144
00:51:30,97,144
00:51:33,97,144
00:51:36,97,143
00:51:39,97,143
00:51:42,96,143
00:51:45,96,142
00:51:48,95,142
00:51:51,95,141
00:51:54,95,141
00:51:57,95,141
00:52:00,95,142
00:52:03,95,142
00:52:06,95,141
00:52:09,95,142
00:52:12,96,143
00:52:15,96,143
00:52:18,95,142
00:52:21,96,143
00:52:24,96,143
00:52:27,96,144
00:52:30,96,143
00:52:33,96,142
00:52:36,96,142
00:52:39,96,143
00:52:42,95,141
00:52:45,95,141
00:52:48,94,141
00:52:51,94,142
00:52:54,94,141
00:52:57,94,141
00:53:00,93,140
00:53:03,92,139
00:53:06,91,138
00:53:09,91,138
00:53:12,91,138
00:53:15,90,137
00:53:18,90,137
00:53:21,90,137
00:53:24,89,134
00:53:27,90,135
00:53:30,93,140
00:53:33,95,141
00:53:36,96,142
00:53:39,96,142
00:53:42,95,140
00:53:45,95,139
00:53:48,95,141
00:53:51,96,142
00:53:54,96,143
00:53:57,94,141
00:54:00,94,142
00:54:03,93,141
00:54:06,93,141
00:54:09,93,142
00:54:12,93,143
00:54:15,92,142
00:54:18,92,141
00:54:21,92,141
00:54:24,92,142
00:54:27,92,141
00:54:30,92,142
00:54:33,91,140
00:54:36,91,139
00:54:39,92,140
00:54:42,92,141
00:54:45,92,142
00:54:48,92,141
00:54:51,92,142
00:54:54,93,143
00:54:57,92,148
00:55:00,93,141
00:55:03,93,140
00:55:06,92,139
00:55:09,91,139
00:55:12,92,140
00:55:15,92,141
00:55:18,91,140
00:55:21,92,141
00:55:24,92,141
00:55:27,91,138
00:55:30,90,140
00:55:33,91,141
00:55:36,90,140
00:55:39,90,140
00:55:42,90,141
00:55:45,91,141
00:55:48,91,141
00:55:51,91,142
00:55:54,91,141
00:55:57,92,142
00:56:00,91,139
00:56:03,91,138
00:56:06,91,138
00:56:09,91,141
00:56:12,92,142
00:56:15,91,141
00:56:18,90,140
00:56:21,90,141
00:56:24,90,140
00:56:27,89,140
00:56:30,89,140
00:56:33,89,140
00:56:36,89,140
00:56:39,89,140
00:56:42,89,140
00:56:45,88,139
00:56:48,88,139
00:56:51,88,140
00:56:54,89,140
00:56:57,88,139
00:57:00,88,139
00:57:03,88,138
00:57:06,87,138
00:57:09,88,139
00:57:12,87,139
00:57:15,87,138
00:57:18,87,138
00:57:21,87,139
00:57:24,87,139
00:57:27,87,138
00:57:30,87,138
00:57:33,87,138
00:57:36,86,137
00:57:39,86,138
00:57:42,86,138
00:57:45,84,135
00:57:48,83,133
00:57:51,84,134
00:57:54,83,133
00:57:57,82,133
00:58:00,81,131
00:58:03,82,132
00:58:06,82,132
00:58:09,81,131
00:58:12,81,131
00:58:15,80,128
00:58:18,80,128
00:58:21,80,130
00:58:24,77,124
00:58:27,75,122
00:58:30,77,123
00:58:33,79,125
00:58:36,79,125
00:58:39,80,127
00:58:42,80,127
00:58:45,79,127
00:58:48,79,126
00:58:51,79,127
00:58:54,79,128
00:58:57,80,128
00:59:00,80,127
00:59:03,79,127
00:59:06,79,127
00:59:09,79,126
00:59:12,79,126
00:59:15,78,126
00:59:18,78,125
00:59:21,77,124
00:59:24,77,125
00:59:27,78,125
00:59:30,78,125
00:59:33,77,125
00:59:36,78,125
00:59:39,79,126
00:59:42,79,127
00:59:45,80,128
00:59:48,79,127
00:59:51,79,127
00:59:54,80,127
00:59:57,79,127
01:00:00,78,125
01:00:03,78,125
01:00:06,79,126
01:00:09,79,126
01:00:12,79,127
01:00:15,79,127
01:00:18,79,126
01:00:21,79,127
01:00:24,78,126
01:00:27,78,126
01:00:30,79,126
01:00:33,79,128
01:00:36,79,127
01:00:39,79,127
01:00:42,80,128
01:00:45,80,128
01:00:48,81,129
01:00:51,81,129
01:00:54,81,130
01:00:57,81,129
01:01:00,80,129
01:01:03,80,129
01:01:06,80,128
01:01:09,80,128
01:01:12,80,129
01:01:15,80,129
01:01:18,80,129
01:01:21,81,129
01:01:24,81,130
01:01:27,81,130
01:01:30,80,129
01:01:33,80,129
01:01:36,81,130
01:01:39,81,130
01:01:42,81,130
01:01:45,81,130
01:01:48,80,129
01:01:51,80,128
01:01:54,78,126
01:01:57,78,126
01:02:00,79,127
01:02:03,79,129
01:02:06,79,127
01:02:09,79,128
01:02:12,79,128
01:02:15,85,125
01:02:18,80,128
01:02:21,80,128
01:02:24,80,129
01:02:27,80,128
01:02:30,80,128
01:02:33,80,128
01:02:36,80,128
01:02:39,80,128
01:02:42,80,128
01:02:45,80,128
01:02:48,80,127
01:02:51,80,127
01:02:54,80,128
01:02:57,80,127
01:03:00,80,127
01:03:03,80,128
01:03:06,80,128
01:03:09,80,127
01:03:12,80,128
01:03:15,81,130
01:03:18,81,129
01:03:21,81,129
01:03:24,82,130
01:03:27,82,130
01:03:30,82,130
01:03:33,81,129
01:03:36,81,129
01:03:39,81,128
01:03:42,80,128
01:03:45,80,127
01:03:48,80,127
01:03:51,80,127
01:03:54,81,128
01:03:57,81,129
01:04:00,80,128
01:04:03,80,128
01:04:06,80,127
01:04:09,81,128
01:04:12,81,128
01:04:15,81,129
01:04:18,81,128
01:04:21,81,128
01:04:24,80,127
01:04:27,81,128
01:04:30,81,128
01:04:33,82,130
01:04:36,82,131
01:04:39,82,130
01:04:42,82,129
01:04:45,81,129
01:04:48,81,128
01:04:51,80,129
01:04:54,77,119
01:04:57,77,122
01:05:00,79,125
01:05:03,79,127
01:05:06,79,126
01:05:09,79,126
01:05:12,80,127
01:05:15,80,126
01:05:18,79,127
01:05:21,79,126
01:05:24,80,127
01:05:27,80,127
01:05:30,79,125
01:05:33,79,125
01:05:36,78,123
01:05:39,77,123
01:05:42,78,123
01:05:45,78,124
01:05:48,79,125
01:05:51,79,125
01:05:54,78,124
01:05:57,77,123
01:06:00,77,121
01:06:03,77,120
01:06:06,76,118
01:06:09,75,117
01:06:12,75,117
01:06:15,76,118
01:06:18,77,120
01:06:21,77,120
01:06:24,77,119
01:06:27,76,118
01:06:30,77,118
01:06:33,77,118
01:06:36,77,118
01:06:39,77,117
01:06:42,78,118
01:06:45,78,119
01:06:48,78,119
01:06:51,78,120
01:06:54,79,120
01:06:57,83,127
01:07:00,83,126
01:07:03,85,127
01:07:06,84,126
01:07:09,86,131
01:07:12,84,128
01:07:15,82,127
01:07:18,80,123
01:07:21,78,114
01:07:24,78,119
01:07:27,79,123
01:07:30,80,125
01:07:33,81,124
01:07:36,81,124
01:07:39,82,127
01:07:42,82,128
01:07:45,82,128
01:07:48,82,126
01:07:51,82,127
01:07:54,81,125
01:07:57,81,124
01:08:00,81,128
01:08:03,80,124
01:08:06,81,126
01:08:09,81,126
01:08:12,81,126
01:08:15,81,125
01:08:18,80,124
01:08:21,81,126
01:08:24,81,123
01:08:27,82,126
01:08:30,82,127
01:08:33,82,127
01:08:36,82,126
01:08:39,83,129
01:08:42,82,126
01:08:45,82,125
01:08:48,83,129
01:08:51,82,127
01:08:54,81,125
01:08:57,81,125
01:09:00,82,127
01:09:03,82,125
01:09:06,82,125
01:09:09,82,125
01:09:12,82,125
01:09:15,82,125
01:09:18,83,125
01:09:21,83,125
01:09:24,83,125
01:09:27,83,125
01:09:30,83,124
01:09:33,83,125
01:09:36,83,125
01:09:39,84,131
01:09:42,84,128
01:09:45,84,127
01:09:48,85,127
01:09:51,85,128
