date,Close,High,Low,Open,Volume
142.0,0.84788,0.850076,0.851521,0.849468,0.844906
143.0,0.847795,0.850076,0.85114,0.852002,0.85707
144.0,0.847761,0.850988,0.851926,0.854638,0.863659
145.0,0.847913,0.853168,0.853523,0.85778,0.868221
146.0,0.848978,0.857273,0.856183,0.86447,0.888495
147.0,0.850296,0.860314,0.857653,0.871161,0.878358
148.0,0.852255,0.864724,0.859072,0.877446,0.888495
149.0,0.853438,0.863507,0.858033,0.872377,0.838317
150.0,0.853641,0.861075,0.85669,0.864369,0.82818
151.0,0.854232,0.859351,0.855144,0.854232,0.83781
152.0,0.853928,0.858743,0.85441,0.846325,0.838824
153.0,0.85305,0.856868,0.853472,0.83629,0.838317
154.0,0.852661,0.854131,0.85256,0.835884,0.83629
155.0,0.852239,0.849671,0.851419,0.834972,0.823619
156.0,0.851563,0.842321,0.849797,0.830411,0.815003
157.0,0.850093,0.834972,0.847643,0.823619,0.804866
158.0,0.847981,0.825798,0.845261,0.815307,0.796756
159.0,0.846477,0.823365,0.843436,0.810846,0.813989
160.0,0.844535,0.820223,0.840649,0.805474,0.796756
161.0,0.84173,0.814901,0.837126,0.799392,0.784592
162.0,0.839888,0.810846,0.834795,0.798074,0.798277
163.0,0.837641,0.805981,0.831424,0.796655,0.78966
164.0,0.835057,0.800051,0.827091,0.789255,0.776989
165.0,0.833789,0.79853,0.8241,0.791586,0.808414
166.0,0.832303,0.797314,0.819818,0.795236,0.802838
167.0,0.830394,0.795895,0.815433,0.793715,0.790674
168.0,0.828282,0.794323,0.810061,0.791992,0.781044
169.0,0.82617,0.791637,0.807501,0.794019,0.787126
170.0,0.824007,0.790725,0.805474,0.789863,0.787633
171.0,0.821963,0.791637,0.803269,0.788039,0.793715
172.0,0.821068,0.793614,0.80223,0.793512,0.818044
173.0,0.819936,0.796959,0.80147,0.801926,0.823112
174.0,0.818584,0.801571,0.800811,0.809123,0.823112
175.0,0.816709,0.801926,0.800228,0.813989,0.811961
176.0,0.814394,0.803548,0.800431,0.819057,0.819057
177.0,0.812958,0.808008,0.801951,0.822504,0.835276
178.0,0.811877,0.815509,0.804916,0.829093,0.856057
179.0,0.812891,0.82367,0.807653,0.838216,0.868728
180.0,0.814175,0.831576,0.811151,0.849164,0.8667
181.0,0.81485,0.838013,0.814825,0.856969,0.858084
182.0,0.815492,0.842017,0.817816,0.861531,0.858084
183.0,0.816287,0.84592,0.821439,0.862747,0.862139
184.0,0.816945,0.849214,0.825393,0.860213,0.856057
185.0,0.817621,0.852408,0.827167,0.855651,0.843893
186.0,0.818601,0.854942,0.829245,0.852914,0.844399
187.0,0.819919,0.855854,0.831931,0.850177,0.844399
188.0,0.822065,0.856361,0.835935,0.849975,0.861125
189.0,0.823805,0.856107,0.839888,0.852002,0.866194
190.0,0.826102,0.856006,0.843791,0.856361,0.865687
191.0,0.828045,0.854486,0.846249,0.856057,0.842879
192.0,0.829143,0.851799,0.846908,0.853421,0.831221
193.0,0.829971,0.847035,0.846477,0.844095,0.814496
194.0,0.831306,0.843132,0.846173,0.834263,0.81703
195.0,0.832066,0.841865,0.847136,0.827369,0.831221
196.0,0.832708,0.839635,0.847288,0.823213,0.822098
197.0,0.834127,0.83852,0.847187,0.823619,0.833249
198.0,0.835513,0.834668,0.845514,0.825241,0.822605
199.0,0.837084,0.831475,0.843791,0.828687,0.834263
200.0,0.838317,0.827369,0.841688,0.827369,0.824633
201.0,0.839567,0.826204,0.840345,0.829194,0.831221
202.0,0.839905,0.8259,0.838849,0.82818,0.82818
203.0,0.840311,0.827978,0.837506,0.830715,0.835276
204.0,0.840953,0.830512,0.836822,0.832337,0.842372
205.0,0.842169,0.832235,0.83705,0.837101,0.848454
206.0,0.843386,0.83558,0.837608,0.841967,0.85555
207.0,0.844366,0.838723,0.838621,0.849265,0.864673
208.0,0.84494,0.843791,0.83923,0.856868,0.873289
209.0,0.844856,0.846984,0.83923,0.861632,0.866194
210.0,0.84494,0.851445,0.839407,0.865788,0.869235
211.0,0.845345,0.855347,0.840775,0.868728,0.870248
212.0,0.846021,0.860365,0.843132,0.871465,0.878358
213.0,0.846697,0.865079,0.846528,0.873289,0.882413
214.0,0.847373,0.868474,0.849493,0.875317,0.87633
215.0,0.84837,0.871009,0.851622,0.876229,0.873796
216.0,0.849806,0.874202,0.854891,0.879676,0.887481
217.0,0.851749,0.878003,0.858363,0.884541,0.902686
218.0,0.852965,0.880436,0.862114,0.887582,0.897618
219.0,0.854435,0.884845,0.865915,0.894374,0.910289
220.0,0.856074,0.889407,0.870426,0.902585,0.91485
221.0,0.858709,0.894577,0.874962,0.909478,0.921946
222.0,0.861919,0.899493,0.879929,0.914445,0.927522
223.0,0.865416,0.903193,0.884136,0.918804,0.919412
224.0,0.868795,0.9074,0.887937,0.920426,0.918398
225.0,0.871955,0.91262,0.891814,0.922656,0.926001
226.0,0.874793,0.914597,0.894399,0.919716,0.907248
227.0,0.877277,0.915104,0.896553,0.915763,0.907755
228.0,0.881365,0.919868,0.900152,0.920933,0.945261
229.0,0.884997,0.923163,0.904004,0.9259,0.943234
230.0,0.889086,0.926406,0.907907,0.930157,0.947288
231.0,0.892769,0.928383,0.91148,0.93705,0.941713
232.0,0.896874,0.930765,0.915129,0.945768,0.951343
233.0,0.900659,0.933705,0.918449,0.946477,0.948809
234.0,0.903835,0.935631,0.921515,0.945362,0.937658
235.0,0.906538,0.935986,0.924303,0.941814,0.929549
236.0,0.909208,0.938824,0.926711,0.940598,0.935631
237.0,0.91159,0.941662,0.928383,0.937557,0.936138
238.0,0.91404,0.941814,0.930841,0.937152,0.946782
239.0,0.916253,0.94075,0.931956,0.936138,0.93259
240.0,0.918618,0.940041,0.933224,0.938267,0.940193
241.0,0.920983,0.93999,0.934187,0.939382,0.941206
242.0,0.922909,0.938469,0.934617,0.939382,0.936138
243.0,0.924987,0.938064,0.935884,0.938976,0.944754
244.0,0.927065,0.938165,0.936898,0.940193,0.938672
245.0,0.929464,0.939787,0.937886,0.941308,0.945768
246.0,0.931458,0.940953,0.939888,0.942524,0.947288
247.0,0.932979,0.942169,0.941916,0.944957,0.948302
248.0,0.934803,0.942727,0.942271,0.946477,0.952357
249.0,0.936036,0.944197,0.942473,0.948201,0.947288
250.0,0.937354,0.945616,0.942828,0.949924,0.954384
251.0,0.938452,0.946984,0.943487,0.951445,0.954891
252.0,0.94026,0.951546,0.945008,0.958135,0.981754
253.0,0.942288,0.955094,0.946579,0.96371,0.980233
254.0,0.944061,0.958388,0.948277,0.968576,0.971617
255.0,0.94543,0.960517,0.950152,0.97111,0.967055
256.0,0.9469,0.960922,0.950938,0.9704,0.951343
257.0,0.947812,0.959605,0.950887,0.961075,0.935124
258.0,0.947119,0.956817,0.949772,0.949924,0.92448
259.0,0.945447,0.951394,0.947795,0.934212,0.893056
260.0,0.943622,0.94521,0.945413,0.919311,0.892549
261.0,0.942254,0.939787,0.943386,0.909174,0.900659
262.0,0.940159,0.930461,0.941004,0.899848,0.888495
263.0,0.938013,0.920882,0.937988,0.89184,0.88444
264.0,0.936256,0.912215,0.935302,0.890218,0.884947
265.0,0.93433,0.902686,0.931602,0.886062,0.871769
266.0,0.931863,0.893715,0.927319,0.878256,0.861632
267.0,0.928839,0.884744,0.922174,0.86964,0.845413
268.0,0.925325,0.876432,0.916624,0.861024,0.841358
269.0,0.922369,0.871515,0.911455,0.852813,0.843893
270.0,0.918838,0.865687,0.905449,0.845312,0.834263
271.0,0.915678,0.860264,0.900025,0.842271,0.846427
272.0,0.912519,0.85555,0.893006,0.84146,0.841358
273.0,0.908194,0.848606,0.884744,0.836189,0.815003
274.0,0.904274,0.84222,0.877217,0.831627,0.821085
275.0,0.900355,0.837861,0.870274,0.830411,0.82818
276.0,0.897263,0.837152,0.865433,0.832032,0.854536
277.0,0.894475,0.839078,0.861911,0.836695,0.864673
278.0,0.891333,0.84075,0.858591,0.845312,0.858084
279.0,0.888681,0.843132,0.857324,0.854638,0.867714
280.0,0.885538,0.845717,0.855702,0.861024,0.860112
281.0,0.882311,0.846883,0.853573,0.861733,0.858084
282.0,0.878256,0.848758,0.852154,0.860821,0.860112
283.0,0.874557,0.854181,0.851394,0.863051,0.869235
284.0,0.871127,0.858946,0.850583,0.863254,0.868728
285.0,0.867596,0.86224,0.850051,0.863457,0.861125
286.0,0.865095,0.86442,0.850786,0.867106,0.87633
287.0,0.862832,0.864673,0.851875,0.868525,0.867207
288.0,0.86175,0.868069,0.85441,0.873087,0.892043
289.0,0.862392,0.872529,0.857831,0.881804,0.912316
290.0,0.860466,0.869995,0.857856,0.876533,0.834769
291.0,0.858371,0.867968,0.857425,0.868829,0.83781
292.0,0.856648,0.865636,0.857197,0.862747,0.836797
293.0,0.855128,0.862595,0.858388,0.852103,0.838824
294.0,0.853455,0.859199,0.859072,0.836594,0.834769
295.0,0.852289,0.856766,0.859503,0.836999,0.836797
296.0,0.851495,0.852914,0.858667,0.836999,0.83781
297.0,0.851174,0.849772,0.857223,0.836797,0.835783
298.0,0.850853,0.84374,0.855905,0.835378,0.831728
299.0,0.850127,0.834719,0.853624,0.832843,0.822098
300.0,0.849485,0.832742,0.851368,0.828485,0.815003
301.0,0.848539,0.830765,0.849366,0.824531,0.818044
302.0,0.847745,0.828839,0.847238,0.820882,0.817537
303.0,0.848015,0.827268,0.844932,0.819159,0.823112
304.0,0.848167,0.826356,0.842777,0.819868,0.825646
305.0,0.848032,0.825089,0.840928,0.821693,0.824126
306.0,0.847525,0.825241,0.839078,0.82595,0.839331
307.0,0.846342,0.824582,0.837177,0.828282,0.829194
308.0,0.844906,0.822909,0.833325,0.82666,0.815003
309.0,0.842727,0.820933,0.827826,0.821997,0.802331
310.0,0.840818,0.819716,0.826229,0.817739,0.802838
311.0,0.839466,0.819665,0.825215,0.813381,0.817537
312.0,0.837878,0.819159,0.823999,0.810035,0.812468
313.0,0.83629,0.819007,0.823137,0.811353,0.821591
314.0,0.835057,0.819615,0.822985,0.817233,0.831728
315.0,0.833975,0.820071,0.82258,0.822402,0.828687
316.0,0.832066,0.818044,0.821642,0.822707,0.819057
317.0,0.8296,0.814445,0.819513,0.818855,0.793208
318.0,0.828535,0.818956,0.820933,0.826559,0.860112
319.0,0.826035,0.822453,0.821693,0.827674,0.837304
320.0,0.825748,0.824785,0.82225,0.827167,0.826153
321.0,0.824159,0.822048,0.820857,0.821389,0.790167
322.0,0.822774,0.820324,0.819742,0.821794,0.795236
323.0,0.821963,0.819615,0.819311,0.812671,0.814496
324.0,0.820983,0.816979,0.818297,0.806285,0.805373
325.0,0.819767,0.814141,0.817106,0.801115,0.800304
326.0,0.818365,0.811809,0.814927,0.80223,0.795743
327.0,0.817317,0.812924,0.813685,0.804055,0.804359
328.0,0.81654,0.807755,0.813355,0.802838,0.808414
329.0,0.81632,0.805575,0.814014,0.804866,0.815509
330.0,0.816016,0.803548,0.814166,0.805981,0.805879
331.0,0.815509,0.804815,0.813431,0.8074,0.802838
332.0,0.814834,0.805018,0.812671,0.805981,0.797263
333.0,0.814225,0.804055,0.811835,0.805271,0.804866
334.0,0.813837,0.804916,0.810948,0.804967,0.813989
335.0,0.813516,0.806336,0.810238,0.80669,0.814496
336.0,0.812519,0.807704,0.809757,0.808008,0.809427
337.0,0.811066,0.805829,0.809377,0.805677,0.785606
338.0,0.810103,0.803599,0.805677,0.801926,0.786113
339.0,0.809917,0.801723,0.803649,0.798479,0.796756
340.0,0.809934,0.80147,0.802509,0.796249,0.803345
341.0,0.810238,0.803852,0.804334,0.799696,0.82666
342.0,0.811303,0.808566,0.806792,0.811455,0.844399
343.0,0.811472,0.810745,0.8074,0.819564,0.82666
344.0,0.81039,0.809275,0.807096,0.820071,0.79929
345.0,0.810052,0.809681,0.808008,0.823112,0.81855
346.0,0.810086,0.810745,0.809225,0.821794,0.820071
347.0,0.809951,0.8111,0.808464,0.810745,0.789154
348.0,0.806927,0.809427,0.806513,0.79929,0.769387
349.0,0.805389,0.80887,0.805297,0.797669,0.791181
350.0,0.80397,0.806893,0.804181,0.790674,0.783578
351.0,0.804004,0.803345,0.803599,0.784896,0.791181
352.0,0.803075,0.795641,0.802103,0.780537,0.767359
353.0,0.801673,0.790218,0.800482,0.781145,0.772428
354.0,0.800439,0.787126,0.798201,0.776584,0.768373
355.0,0.799442,0.782311,0.795996,0.773948,0.7704
356.0,0.7988,0.777952,0.794349,0.771009,0.776483
357.0,0.797854,0.776635,0.793867,0.772732,0.775976
358.0,0.796841,0.777496,0.793462,0.773847,0.778003
359.0,0.795675,0.776432,0.792651,0.77628,0.780537
360.0,0.79478,0.775976,0.791434,0.778003,0.779017
361.0,0.795945,0.780639,0.791992,0.790269,0.83781
362.0,0.797956,0.78966,0.792651,0.806589,0.857577
363.0,0.799392,0.797212,0.793715,0.820578,0.847947
364.0,0.800355,0.804663,0.795895,0.833046,0.842879
365.0,0.801706,0.813127,0.797719,0.848251,0.855043
366.0,0.803109,0.820628,0.79929,0.850988,0.851495
367.0,0.805237,0.827978,0.802306,0.849366,0.849468
368.0,0.806961,0.833958,0.805727,0.847339,0.83781
369.0,0.80816,0.839179,0.807805,0.845312,0.832742
370.0,0.809089,0.844399,0.810188,0.840547,0.831221
371.0,0.809326,0.843994,0.812316,0.836999,0.833756
372.0,0.80892,0.84146,0.81556,0.833553,0.832235
373.0,0.808971,0.839483,0.818348,0.831627,0.82818
374.0,0.81088,0.840851,0.822757,0.836391,0.856564
375.0,0.812249,0.841308,0.827217,0.842068,0.859605
376.0,0.813854,0.84298,0.831804,0.848961,0.868221
377.0,0.816388,0.844551,0.836265,0.85555,0.86518
378.0,0.819699,0.847643,0.840801,0.863659,0.868728
379.0,0.821997,0.85038,0.84478,0.864369,0.860112
380.0,0.824193,0.852205,0.848302,0.862342,0.849468
381.0,0.826322,0.854334,0.849164,0.859706,0.855043
382.0,0.828806,0.855297,0.848378,0.855043,0.841865
383.0,0.830968,0.856209,0.847846,0.848758,0.837304
384.0,0.833131,0.853877,0.847364,0.843386,0.833249
385.0,0.835175,0.85109,0.846199,0.839838,0.831728
386.0,0.83678,0.846731,0.844856,0.833756,0.824633
387.0,0.838402,0.842676,0.843614,0.830309,0.824633
388.0,0.840598,0.840193,0.843918,0.831627,0.843893
389.0,0.84222,0.837101,0.84374,0.830816,0.829194
390.0,0.843639,0.834313,0.843259,0.828789,0.821591
391.0,0.842913,0.830411,0.842372,0.827065,0.816016
392.0,0.841848,0.828789,0.842043,0.827268,0.825646
393.0,0.840632,0.826204,0.841206,0.820781,0.811455
394.0,0.839652,0.824227,0.839052,0.817638,0.813482
395.0,0.838182,0.822149,0.836619,0.815509,0.810948
396.0,0.836864,0.820882,0.833806,0.814698,0.811961
397.0,0.835259,0.81855,0.830613,0.809833,0.801318
398.0,0.833739,0.813381,0.826787,0.805981,0.792195
399.0,0.832793,0.810897,0.823999,0.804156,0.804359
400.0,0.832032,0.809579,0.821946,0.803649,0.808414
401.0,0.831424,0.809529,0.81997,0.804359,0.815509
402.0,0.829532,0.804511,0.81665,0.799189,0.775469
403.0,0.828349,0.802636,0.81442,0.79929,0.792701
404.0,0.826018,0.799949,0.812088,0.795743,0.786619
405.0,0.822977,0.795692,0.80892,0.787734,0.768373
406.0,0.819395,0.790573,0.805727,0.776787,0.76077
407.0,0.816084,0.787025,0.802788,0.774861,0.765839
408.0,0.812266,0.783224,0.798302,0.767157,0.754181
409.0,0.809258,0.779777,0.795337,0.763811,0.769894
410.0,0.807011,0.777141,0.79336,0.766548,0.782058
411.0,0.804916,0.77481,0.792169,0.772833,0.792195
412.0,0.803649,0.777648,0.79108,0.780436,0.803852
413.0,0.802686,0.779219,0.790928,0.791282,0.808414
414.0,0.801977,0.781754,0.790851,0.799696,0.811961
415.0,0.801318,0.786113,0.790902,0.805677,0.811961
416.0,0.799662,0.787532,0.789052,0.80223,0.774962
417.0,0.799206,0.792043,0.789534,0.803649,0.810948
418.0,0.79777,0.796706,0.789965,0.802129,0.800811
419.0,0.796621,0.799189,0.789483,0.798682,0.794729
420.0,0.795253,0.799037,0.788089,0.792397,0.780537
421.0,0.794121,0.798023,0.786417,0.793817,0.782058
422.0,0.792397,0.795033,0.786341,0.786417,0.773948
423.0,0.791198,0.791738,0.785479,0.781348,0.775469
424.0,0.790167,0.788799,0.785276,0.778915,0.782565
425.0,0.789458,0.786569,0.786341,0.78074,0.78966
426.0,0.789035,0.789002,0.788267,0.784187,0.79929
427.0,0.788866,0.787532,0.789787,0.788647,0.796249
428.0,0.788782,0.786417,0.791561,0.791485,0.78966
429.0,0.788258,0.785808,0.792499,0.792701,0.788647
430.0,0.787278,0.785656,0.792347,0.790573,0.779017
431.0,0.785859,0.784744,0.791384,0.785302,0.772935
432.0,0.785606,0.784136,0.789584,0.779625,0.767866
433.0,0.784457,0.782413,0.787076,0.77334,0.758236
434.0,0.783122,0.778814,0.783806,0.764927,0.746579
435.0,0.7827,0.775418,0.780993,0.760264,0.755702
436.0,0.782159,0.769944,0.779473,0.754587,0.744551
437.0,0.781686,0.765484,0.776508,0.751343,0.751647
438.0,0.781686,0.761936,0.774176,0.750532,0.754181
439.0,0.780977,0.757932,0.77187,0.750938,0.748606
440.0,0.779591,0.75408,0.769868,0.747897,0.740497
441.0,0.777952,0.75109,0.767917,0.747592,0.743031
442.0,0.776347,0.749873,0.767005,0.748403,0.755702
443.0,0.774421,0.749113,0.765763,0.747694,0.750634
444.0,0.772005,0.748403,0.763609,0.745869,0.739483
445.0,0.770215,0.748657,0.762038,0.749417,0.758236
446.0,0.769167,0.748555,0.75925,0.749518,0.743538
447.0,0.766785,0.747339,0.756412,0.746275,0.739483
448.0,0.764825,0.746123,0.754029,0.744551,0.742017
449.0,0.763778,0.747592,0.752762,0.749316,0.763305
450.0,0.763051,0.749417,0.751749,0.749417,0.758743
451.0,0.762071,0.75038,0.750735,0.751242,0.752661
452.0,0.761227,0.749671,0.749772,0.753066,0.748606
453.0,0.760804,0.750887,0.75,0.757223,0.762798
454.0,0.760534,0.754384,0.751394,0.759453,0.774455
455.0,0.759672,0.754942,0.751799,0.760466,0.763811
456.0,0.759267,0.759301,0.753928,0.767359,0.787126
457.0,0.758405,0.762392,0.754866,0.771718,0.7704
458.0,0.75778,0.765281,0.755702,0.77334,0.770907
459.0,0.757155,0.76594,0.756766,0.772428,0.769894
460.0,0.756581,0.766244,0.757831,0.772022,0.761784
461.0,0.756226,0.767207,0.758794,0.767055,0.762291
462.0,0.756107,0.768779,0.759225,0.765839,0.764318
463.0,0.756344,0.769032,0.759959,0.764724,0.765332
464.0,0.756597,0.767005,0.760694,0.761581,0.754181
465.0,0.756006,0.76442,0.759681,0.756817,0.737962
466.0,0.756496,0.761632,0.760466,0.756209,0.75925
467.0,0.757037,0.761379,0.761885,0.756918,0.767866
468.0,0.757341,0.760618,0.76295,0.756513,0.763305
469.0,0.758,0.760466,0.763203,0.759351,0.768373
470.0,0.759774,0.763659,0.764952,0.770502,0.793715
471.0,0.761007,0.765433,0.76632,0.774658,0.78003
472.0,0.762223,0.768221,0.7685,0.779524,0.792195
473.0,0.762764,0.768373,0.768702,0.780233,0.766853
474.0,0.763592,0.769387,0.768196,0.779422,0.764318
475.0,0.764538,0.774252,0.769336,0.778003,0.786619
476.0,0.766278,0.777902,0.769767,0.781145,0.795743
477.0,0.768052,0.780385,0.770882,0.781247,0.792701
478.0,0.770063,0.784288,0.772453,0.788343,0.802331
479.0,0.771887,0.789255,0.774861,0.799088,0.818044
480.0,0.773425,0.79037,0.777015,0.802737,0.804866
481.0,0.775148,0.792803,0.779118,0.80446,0.804359
