date,Close,High,Low,Open,Volume
353.0,0.728608,0.732435,0.718567,0.745917,0.744222
354.0,0.727607,0.736826,0.71953,0.746687,0.74037
355.0,0.726528,0.738983,0.720455,0.743914,0.737288
356.0,0.725552,0.739599,0.720994,0.739137,0.734977
357.0,0.724653,0.740293,0.722843,0.738367,0.734977
358.0,0.725039,0.74322,0.726271,0.740524,0.755008
359.0,0.725655,0.745532,0.730316,0.744376,0.75963
360.0,0.726682,0.745763,0.733012,0.747612,0.753467
361.0,0.727632,0.745455,0.734476,0.751772,0.755778
362.0,0.727427,0.7453,0.735593,0.752234,0.737288
363.0,0.72735,0.744915,0.738675,0.749307,0.74037
364.0,0.728069,0.745146,0.740986,0.745917,0.742681
365.0,0.729301,0.746995,0.742989,0.746379,0.755778
366.0,0.730457,0.749384,0.744492,0.746995,0.75886
367.0,0.732435,0.751618,0.745955,0.751002,0.757319
368.0,0.734771,0.751772,0.747496,0.754237,0.756549
369.0,0.737494,0.751849,0.74869,0.757781,0.760401
370.0,0.74001,0.754006,0.749884,0.761633,0.775039
371.0,0.740704,0.753159,0.749307,0.759322,0.747304
372.0,0.742707,0.756934,0.751117,0.762866,0.775039
373.0,0.745249,0.758398,0.751656,0.762558,0.755008
374.0,0.7481,0.762327,0.753737,0.766872,0.781972
375.0,0.749615,0.762866,0.754931,0.764099,0.761171
376.0,0.751823,0.766487,0.757935,0.773652,0.795069
377.0,0.753852,0.769646,0.760632,0.776425,0.788906
378.0,0.756138,0.773421,0.762596,0.784284,0.794299
379.0,0.757473,0.775039,0.763444,0.783205,0.776579
380.0,0.757935,0.774037,0.764022,0.783975,0.765023
381.0,0.758141,0.775809,0.764484,0.777966,0.765023
382.0,0.75832,0.772727,0.764831,0.769029,0.744222
383.0,0.758089,0.770955,0.764676,0.757627,0.737288
384.0,0.758243,0.767257,0.764792,0.75131,0.744992
385.0,0.757319,0.762096,0.762481,0.740216,0.709553
386.0,0.757293,0.756009,0.761248,0.734052,0.734206
387.0,0.756703,0.748844,0.759245,0.728659,0.717257
388.0,0.756369,0.743914,0.758667,0.7302,0.744992
389.0,0.75547,0.739522,0.75728,0.727735,0.732666
390.0,0.755393,0.738136,0.756086,0.736055,0.751156
391.0,0.754982,0.735978,0.755894,0.737904,0.743451
392.0,0.754905,0.735054,0.753891,0.741448,0.734977
393.0,0.754879,0.735285,0.75312,0.74037,0.739599
394.0,0.754648,0.734361,0.750809,0.740986,0.735747
395.0,0.754186,0.737596,0.749846,0.739137,0.741911
396.0,0.753672,0.738521,0.747265,0.739137,0.743451
397.0,0.752337,0.738521,0.743683,0.735593,0.717257
398.0,0.751181,0.73621,0.740062,0.732049,0.72188
399.0,0.750437,0.736749,0.738136,0.732512,0.738059
400.0,0.748896,0.734515,0.736325,0.729892,0.728814
401.0,0.747586,0.730971,0.733475,0.722804,0.708012
402.0,0.745352,0.728274,0.731664,0.720955,0.708012
403.0,0.744042,0.725886,0.730586,0.719723,0.715716
404.0,0.74263,0.726271,0.730316,0.720031,0.739599
405.0,0.741371,0.724422,0.731009,0.718952,0.723421
406.0,0.739009,0.722496,0.730508,0.722188,0.724191
407.0,0.736775,0.722958,0.73074,0.724961,0.72188
408.0,0.734386,0.723035,0.729622,0.726348,0.72265
409.0,0.732306,0.720647,0.728698,0.721263,0.714176
410.0,0.730046,0.717488,0.726002,0.716025,0.697227
411.0,0.727401,0.715254,0.723112,0.70832,0.68567
412.0,0.726451,0.716025,0.722149,0.707088,0.715716
413.0,0.725218,0.714484,0.720185,0.702619,0.700308
414.0,0.723883,0.711017,0.718644,0.70077,0.704931
415.0,0.723883,0.70963,0.717026,0.703236,0.709553
416.0,0.723061,0.708166,0.715331,0.708012,0.709553
417.0,0.722419,0.705778,0.714368,0.704468,0.697997
418.0,0.721212,0.704391,0.713713,0.706163,0.708783
419.0,0.720288,0.703467,0.712057,0.706163,0.704931
420.0,0.718233,0.702696,0.710092,0.702157,0.689522
421.0,0.716076,0.702003,0.708629,0.695994,0.678737
422.0,0.714432,0.698998,0.707512,0.693529,0.68567
423.0,0.712558,0.697304,0.705894,0.688444,0.683359
424.0,0.710452,0.694068,0.702542,0.681972,0.672573
425.0,0.708038,0.690062,0.699846,0.677966,0.669492
426.0,0.705521,0.685901,0.697034,0.675809,0.667951
427.0,0.703929,0.683051,0.694414,0.672573,0.669492
428.0,0.70208,0.678814,0.691602,0.669183,0.66641
429.0,0.699692,0.674961,0.689214,0.667951,0.66641
430.0,0.697869,0.673421,0.688059,0.668875,0.674114
431.0,0.697047,0.673883,0.687943,0.671957,0.683359
432.0,0.696251,0.673729,0.686364,0.674884,0.684129
433.0,0.694838,0.672727,0.685015,0.676271,0.673344
434.0,0.692655,0.672881,0.683475,0.677812,0.674114
435.0,0.691166,0.673806,0.681934,0.678737,0.678737
436.0,0.689548,0.674576,0.680239,0.677196,0.675655
437.0,0.688469,0.676579,0.679815,0.678274,0.689522
438.0,0.687545,0.67943,0.679122,0.682589,0.694915
439.0,0.686389,0.68074,0.677851,0.683667,0.679507
440.0,0.68567,0.680894,0.677157,0.683051,0.675655
441.0,0.686107,0.682435,0.678159,0.687673,0.698767
442.0,0.685516,0.683821,0.678775,0.689368,0.697997
443.0,0.685413,0.68621,0.679468,0.689831,0.697227
444.0,0.684643,0.68698,0.679931,0.690293,0.681818
445.0,0.684206,0.688752,0.681279,0.694453,0.696456
446.0,0.683205,0.689137,0.681857,0.690601,0.679507
447.0,0.682152,0.686826,0.681703,0.684284,0.66641
448.0,0.681459,0.686133,0.682781,0.682435,0.687982
449.0,0.681356,0.688367,0.684553,0.686441,0.701849
450.0,0.681638,0.690601,0.685747,0.686749,0.697997
451.0,0.682229,0.69037,0.686402,0.690139,0.696456
452.0,0.682075,0.688675,0.686248,0.693066,0.681048
453.0,0.682589,0.688829,0.687519,0.695223,0.698767
454.0,0.683385,0.690293,0.688636,0.694145,0.696456
455.0,0.683719,0.688598,0.688675,0.690447,0.679507
456.0,0.684489,0.689753,0.689445,0.689368,0.691063
457.0,0.685336,0.692604,0.689715,0.692142,0.694915
458.0,0.686235,0.693143,0.689638,0.691063,0.693374
459.0,0.688238,0.695609,0.691988,0.697072,0.726502
460.0,0.689574,0.697227,0.693914,0.704006,0.714176
461.0,0.691628,0.70208,0.696225,0.714792,0.744992
462.0,0.693631,0.708398,0.698536,0.724653,0.744222
463.0,0.69584,0.712481,0.700655,0.733898,0.739599
464.0,0.698125,0.717103,0.703698,0.737134,0.742681
465.0,0.700462,0.724037,0.706317,0.744068,0.748844
466.0,0.702928,0.729892,0.709823,0.744992,0.749615
467.0,0.704417,0.733821,0.713213,0.742989,0.734206
468.0,0.706266,0.739522,0.716333,0.745146,0.750385
469.0,0.708526,0.741602,0.718606,0.746071,0.747304
470.0,0.710914,0.744915,0.721071,0.745763,0.747304
471.0,0.711659,0.742527,0.722304,0.740062,0.721109
472.0,0.712198,0.739522,0.72396,0.736055,0.714176
473.0,0.712609,0.736518,0.724499,0.727889,0.709553
474.0,0.713765,0.733898,0.725501,0.721726,0.716487
475.0,0.713867,0.728968,0.726502,0.712173,0.699538
476.0,0.714664,0.724345,0.727119,0.708629,0.70339
477.0,0.715768,0.720878,0.72735,0.705701,0.699538
478.0,0.716718,0.717488,0.728505,0.707088,0.716487
479.0,0.717026,0.713867,0.727735,0.706009,0.711094
480.0,0.717488,0.710324,0.727619,0.708475,0.711864
481.0,0.717565,0.708089,0.725308,0.70755,0.698767
